id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1189547445248869799,85703819,2014-09-16,"Chicago, IL",within an hour,100%,97%,West Ridge,1,2,"['email', 'phone']",t,t,West Ridge,41.99418,-87.69507,Private room in bungalow,Private room,2,1 private bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,67,16,0,2018-11-21,2023-10-11,4.99,4.99,4.88,4.99,4.96,4.84,4.96,f,1,0,1,0,1.08
1491817075621356849,513810123,2017-05-01,"Chicago, IL",within a day,100%,67%,Irving Woods,1,4,"['email', 'phone']",t,t,Dunning,41.95096,-87.83456,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,60,2,3,1125,1125,2.4,1125.0,t,30,45,45,45,14,2,2,2021-06-30,2023-12-03,4.93,5.0,5.0,5.0,5.0,4.93,4.86,f,1,1,0,0,0.47
1339701803308620761,135484155,2015-05-20,"Chicago, IL",within an hour,100%,99%,Chinatown,3,7,"['email', 'phone']",t,t,Armour Square,41.8497,-87.63543,Entire rental unit,Entire home/apt,6,1 bath,3.0,32,90,32,32,1125,1125,32.0,1125.0,t,30,60,90,90,99,11,0,2017-05-09,2023-06-25,4.59,4.65,4.38,4.92,4.87,4.72,4.53,f,3,3,0,0,1.23
83284869,311891273,2016-06-15,,within an hour,100%,99%,West Town,1,2,"['email', 'phone']",t,t,West Town,41.91184,-87.67439,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,82,31,1,2020-10-18,2023-12-02,4.96,4.98,4.95,4.96,4.96,5.0,4.89,f,1,1,0,0,2.13
79744249,1677989171,2021-08-21,"Chicago, IL",within an hour,86%,98%,Near West Side,2,2,"['email', 'phone']",t,t,Near West Side,41.878304,-87.671997,Entire condo,Entire home/apt,4,2 baths,2.0,2,28,2,2,1125,1125,2.0,1125.0,t,30,60,87,257,46,6,0,2021-09-04,2023-10-09,4.98,4.89,4.98,4.91,4.87,5.0,4.85,f,2,2,0,0,1.65
43844319,224344395,2016-01-25,"Chicago, IL",within a day,100%,100%,Douglas,1,1,"['email', 'phone']",t,f,Grand Boulevard,41.82333,-87.62515,Entire condo,Entire home/apt,8,2.5 baths,5.0,1,15,2,2,15,15,2.0,15.0,t,29,59,89,364,9,9,1,2023-05-21,2023-11-26,4.89,4.89,4.89,4.78,5.0,5.0,4.89,f,1,1,0,0,1.27
1823369781629032825,417766337,2016-11-20,"Chicago, IL",within an hour,100%,100%,Bronzeville,1,2,"['email', 'phone']",t,t,Grand Boulevard,41.81713058382811,-87.61763601107374,Entire condo,Entire home/apt,6,2 baths,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,152,31,0,2017-10-30,2023-11-14,4.73,4.84,4.69,4.9,4.87,4.54,4.72,f,1,1,0,0,2.03
1656719653005124271,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.8746756,-87.6745347,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,1125,32,365,1125,1125,349.7,1125.0,t,0,0,0,260,0,0,0,,,,,,,,,,f,643,643,0,0,
101832137,1581996089,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85541,-87.62537,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,365,2,3,1125,1125,2.0,1125.0,t,27,57,87,362,26,21,0,2022-10-02,2023-10-21,4.85,4.85,4.85,4.92,4.85,4.81,4.77,t,74,74,0,0,1.76
1149399240931905341,2059106081,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.833875980209385,-87.64367705742858,Private room in home,Private room,1,1 bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,9,9,1,2023-06-14,2023-11-26,4.1,4.3,4.2,4.2,4.4,4.5,4.6,t,61,0,61,0,1.44
107703963,34382971,2013-09-02,"Chicago, IL",within a few hours,100%,94%,Lakeview,1,3,"['email', 'phone']",t,f,Lake View,41.93455,-87.66141,Private room in rental unit,Private room,3,1 private bath,2.0,4,30,4,4,30,30,4.0,30.0,t,16,43,66,250,352,33,1,2014-04-18,2023-11-18,4.91,4.9,4.87,4.95,4.95,4.87,4.9,f,1,0,1,0,2.99
1905668358814220513,161700753,2015-08-03,"Chicago, IL",within a day,50%,60%,Irving Park,3,3,"['email', 'phone']",t,t,Irving Park,41.9582,-87.73148,Shared room in rental unit,Shared room,1,1 shared bath,1.0,20,1125,20,20,1125,1125,20.0,1125.0,t,29,59,89,364,61,0,0,2015-09-06,2022-09-18,4.8,4.83,4.85,4.95,4.9,4.76,4.78,f,3,0,2,1,0.6
1500233073906420643,1585083961,2021-04-09,,within a few hours,93%,99%,River North,73,100,"['email', 'phone', 'work_email']",t,f,Near West Side,41.8847531,-87.65916539999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,62,0,0,0,,,,,,,,,,t,40,40,0,0,
1912732982877977019,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lake View,41.94517299999999,-87.641759,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,351.1,1125.0,t,0,0,0,230,0,0,0,,,,,,,,,,f,643,643,0,0,
1998604820813439769,188225953,2015-10-20,"Chicago, IL",within an hour,100%,86%,South Shore,9,11,"['email', 'phone']",t,t,South Shore,41.76234,-87.58841,Private room in home,Private room,2,1 shared bath,1.0,2,1125,4,47,1125,1125,18.9,1125.0,t,0,4,34,301,19,11,1,2020-03-27,2023-12-03,4.95,4.95,4.84,5.0,5.0,4.58,4.89,f,9,2,5,2,0.42
1411415494881018767,505711425,2017-04-18,"Chicago, IL",within a day,100%,100%,Logan Square,1,3,"['email', 'phone', 'work_email']",t,t,Logan Square,41.91658,-87.70586,Entire rental unit,Entire home/apt,4,1 bath,3.0,2,356,3,4,1125,1125,3.6,1125.0,t,30,60,90,90,107,11,0,2017-09-04,2023-10-16,4.49,4.71,4.58,4.89,4.7,4.79,4.62,t,1,1,0,0,1.4
1981034598954590019,1835888027,2022-05-13,"Chicago, IL",within an hour,98%,88%,Avondale,9,9,"['email', 'phone']",t,t,Hyde Park,41.80039909606175,-87.59987961420812,Entire rental unit,Entire home/apt,6,1 bath,3.0,1,365,2,2,365,365,2.0,365.0,t,22,52,82,172,0,0,0,,,,,,,,,,f,9,9,0,0,
49378149,540220683,2017-06-14,"Chicago, IL",,,100%,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.91636,-87.70499,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,150,32,90,150,150,48.9,150.0,t,0,0,12,123,48,4,0,2017-07-02,2023-10-06,4.44,4.63,4.46,4.92,4.81,4.81,4.54,f,1,1,0,0,0.61
97966045,286833515,2016-05-12,"Chicago, IL",within a few hours,100%,100%,Albany Park,2,7,"['email', 'phone']",t,t,Albany Park,41.96126,-87.71398,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,29,2,3,29,29,2.3,29.0,t,30,60,90,90,30,8,0,2021-06-19,2023-10-09,4.97,5.0,4.93,5.0,5.0,4.9,4.87,f,2,2,0,0,0.99
1581414827681394911,526523689,2017-05-23,"San Diego, CA",within a few hours,100%,95%,Lake View,4,4,"['email', 'phone']",t,t,North Center,41.93871376327934,-87.6871893185962,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,13,13,13,211,0,0,0,,,,,,,,,,f,4,4,0,0,
1865105900750184083,17932299,2012-12-24,"San Francisco, CA",within an hour,100%,98%,West Town,9,14,"['email', 'phone']",t,t,West Town,41.90804532807586,-87.6689924591785,Entire condo,Entire home/apt,8,2 baths,4.0,2,365,2,4,1125,1125,2.0,1125.0,t,4,34,64,334,13,13,1,2023-06-24,2023-11-27,5.0,5.0,5.0,5.0,5.0,4.92,5.0,f,3,3,0,0,2.19
7392233,246645971,2016-03-05,"Chicago, IL",within an hour,100%,100%,Lincoln Square,1,5,"['email', 'phone', 'work_email']",t,t,Lincoln Square,41.97661,-87.69131,Entire condo,Entire home/apt,6,1 bath,3.0,1,365,2,4,3,365,2.9,72.0,t,0,0,0,0,9,9,0,2023-08-14,2023-10-29,4.5,4.5,4.4,4.3,4.6,4.5,4.5,t,1,1,0,0,2.13
1430681442117957779,342185745,2016-07-23,,,,67%,Greater Grand Crossing,1,1,"['email', 'phone']",t,t,Greater Grand Crossing,41.75670079627215,-87.62673739643026,Private room in home,Private room,2,1 private bath,1.0,2,365,2,2,365,365,2.0,365.0,t,20,20,20,251,1,1,0,2023-06-12,2023-06-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0,1,0,0.16
1777257453594194805,545108889,2017-06-21,"Chicago, IL",,,,Pilsen,3,3,"['email', 'phone']",t,t,Lower West Side,41.85284,-87.66917,Entire loft,Entire home/apt,5,1 bath,2.0,32,45,32,32,45,45,32.0,45.0,t,0,0,0,0,35,0,0,2017-07-10,2021-09-15,4.43,4.46,4.26,4.83,4.83,4.37,4.49,f,3,3,0,0,0.45
34340327,709673785,2018-03-08,"Chicago, IL",,,,,1,3,"['email', 'phone']",t,t,Grand Boulevard,41.81183,-87.61685,Entire rental unit,Entire home/apt,5,1 bath,2.0,32,180,32,32,180,180,32.0,180.0,t,30,60,90,365,51,0,0,2018-05-10,2021-08-08,4.76,4.8,4.75,4.82,4.82,4.76,4.8,f,1,1,0,0,0.75
105257275,1187168937,2019-09-21,"Jacksonville, FL",within an hour,100%,99%,Uptown,4,4,"['email', 'phone']",t,t,Uptown,41.96829,-87.65684,Entire condo,Entire home/apt,4,1 bath,2.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,28,28,0,2023-05-07,2023-11-08,5.0,4.97,4.86,4.97,5.0,4.97,4.9,f,1,1,0,0,3.72
81872643,557634451,2017-07-09,"Chicago, IL",within an hour,100%,97%,Lower West Side,1,1,"['email', 'phone']",t,t,Lower West Side,41.85346,-87.67024,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,21,51,81,81,36,36,1,2023-01-19,2023-11-27,4.67,4.67,4.64,4.72,4.89,4.58,4.61,f,1,1,0,0,3.23
101449061,144513251,2015-06-18,"Chicago, IL",within an hour,100%,100%,North Lawndale,6,8,"['email', 'phone']",t,t,North Lawndale,41.85704,-87.69476,Private room in rental unit,Private room,1,1 shared bath,1.0,1,2,2,2,2,2,2.0,2.0,t,30,60,90,365,150,8,0,2017-09-10,2023-10-09,4.5,4.57,4.56,4.6,4.71,4.56,4.55,t,6,0,6,0,1.96
100394289,33753129,2013-08-26,"Vashon, WA",within an hour,100%,88%,Bucktown,2,2,"['email', 'phone']",t,t,Logan Square,41.920073086324166,-87.67907671937839,Entire home,Entire home/apt,6,1 bath,3.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,1,1,0,0,
1988447373437341533,11521523,2012-07-09,"Chicago, IL",within an hour,100%,65%,Lincoln Square,5,7,"['email', 'phone']",t,t,Lincoln Square,41.96528,-87.6831,Private room in rental unit,Private room,2,1 shared bath,1.0,32,90,32,32,90,90,32.0,90.0,t,30,60,90,179,52,1,0,2012-08-06,2023-09-08,4.53,4.58,4.3,4.6,4.62,4.7,4.45,f,2,0,2,0,0.38
68390727,753464099,2018-05-07,"Chicago, IL",within a day,90%,93%,River North,23,24,"['phone', 'work_email']",t,t,Near North Side,41.90323,-87.63487,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,2,28,2,3,731,731,2.3,731.0,t,29,59,89,269,51,20,0,2020-02-01,2023-08-20,4.71,4.69,4.84,4.61,4.55,4.82,4.53,f,23,23,0,0,1.08
1701722323589812785,144561553,2015-06-18,"Chicago, IL",within an hour,100%,100%,West Town,2,2,"['email', 'phone']",t,t,West Town,41.901756,-87.671387,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,160,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,233,30,3,2015-08-28,2023-12-07,4.97,4.99,4.99,4.99,4.96,4.93,4.88,f,2,2,0,0,2.3
2079772809165604465,11073427,2012-06-28,"Chicago, IL",within an hour,100%,96%,Ukrainian Village,2,3,"['email', 'phone']",t,t,West Town,41.90006,-87.68096,Entire condo,Entire home/apt,3,1.5 baths,1.0,10,90,3,10,1125,1125,9.6,1125.0,t,14,44,74,164,179,8,2,2014-03-18,2023-12-03,4.8,4.75,4.8,4.95,4.87,4.87,4.76,f,2,2,0,0,1.51
1510075643757448201,168165491,2015-08-20,"Chicago, IL",within a few hours,100%,100%,Andersonville,1,6,"['email', 'phone']",t,t,Edgewater,41.9773775,-87.666917,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,3,365,3,3,365,365,3.0,365.0,t,0,0,0,0,7,7,1,2023-09-17,2023-11-24,4.88,5.0,5.0,5.0,4.88,5.0,4.88,f,1,1,0,0,2.26
1493964592403833115,146204249,2015-06-23,"Palos Hills, IL",within an hour,100%,100%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.9354,-87.72392,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,31,2,2,1125,1125,2.0,1125.0,t,13,43,69,152,54,51,4,2022-12-04,2023-12-10,4.91,4.89,4.94,4.94,4.93,4.7,4.85,f,1,1,0,0,4.26
106895649,1395752545,2020-06-06,"Chicago, IL",within an hour,100%,100%,Bronzeville,9,9,"['email', 'phone']",t,t,Kenwood,41.80672,-87.6063,Private room in townhouse,Private room,2,1 shared bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,364,95,13,0,2020-06-23,2023-10-16,4.85,4.86,4.94,4.88,4.98,4.37,4.74,f,3,0,3,0,2.24
1460590278462308969,2028285945,2023-03-25,,within an hour,100%,98%,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.77161334496751,-87.63340399978942,Private room in rental unit,Private room,2,1 shared bath,1.0,2,28,2,2,28,28,2.0,28.0,t,0,0,0,0,20,20,2,2023-03-28,2023-12-01,4.86,4.95,4.95,5.0,5.0,4.43,4.81,f,6,0,6,0,2.26
16197815,15861883,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.88762,-87.63342,Entire rental unit,Entire home/apt,2,1 bath,1.0,60,1125,60,60,1125,1125,60.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,72,72,0,0,
1172907035593716915,384258603,2016-09-20,"Chicago, IL",within an hour,100%,98%,Logan Square,2,4,"['email', 'phone']",t,t,Logan Square,41.925489,-87.711754,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,365,2,5,2,1125,3.1,119.5,t,2,26,56,329,220,32,4,2017-05-22,2023-12-10,4.8,4.91,4.8,4.94,4.92,4.88,4.76,t,2,2,0,0,2.75
1491401709842623769,190372929,2015-10-27,"Chicago, IL",within a few hours,100%,100%,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.95198,-87.71767,Entire rental unit,Entire home/apt,3,1 bath,3.0,3,30,3,3,30,30,3.0,30.0,t,23,53,83,173,44,19,1,2021-09-20,2023-12-03,4.95,5.0,5.0,4.98,4.95,4.98,4.93,f,1,1,0,0,1.61
1662629643063603157,1567781043,2021-03-10,"Chicago, IL",within an hour,100%,49%,Chicago Loop,54,109,"['email', 'phone']",t,t,Loop,41.88668025455863,-87.62441652668579,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,18,29,59,239,0,0,0,,,,,,,,,,f,51,51,0,0,
1544995688231242879,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Edgewater,41.98397,-87.65545,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,0,246,0,0,0,,,,,,,,,,f,643,643,0,0,
107178055,2007998227,2023-02-20,,within an hour,100%,99%,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Near North Side,41.89207876753776,-87.62739944770688,Room in hotel,Private room,5,1 bath,2.0,1,1125,1,4,1,1125,1.1,607.5,t,28,55,85,353,0,0,0,,,,,,,,,,t,35,1,34,0,
94006537,1909851707,2022-08-30,,within an hour,100%,95%,North Lawndale,1,2,"['email', 'phone']",t,t,North Lawndale,41.86704865251533,-87.70350256215133,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,179,8,8,0,2023-05-08,2023-10-13,4.88,4.88,5.0,5.0,5.0,4.0,4.88,f,1,1,0,0,1.07
100694777,797896377,2018-07-02,"Chicago, IL",,,94%,Rogers Park,1,1,"['email', 'phone']",t,t,Rogers Park,42.02136,-87.67031,Entire condo,Entire home/apt,2,1 bath,1.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,268,8,6,0,2022-07-17,2023-08-06,4.88,5.0,5.0,5.0,5.0,4.63,4.75,f,1,1,0,0,0.46
1098217223950481363,12278873,2012-07-26,"Chicago, IL",within an hour,100%,96%,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.91984,-87.68962,Private room in home,Private room,2,1 private bath,1.0,3,7,3,3,7,7,3.0,7.0,t,0,0,0,0,425,41,0,2013-09-17,2023-11-07,4.97,4.97,4.97,5.0,5.0,4.94,4.94,f,1,0,1,0,3.4
84231025,2092557801,2023-07-01,"Chicago, IL",within an hour,100%,100%,West Town,2,2,['phone'],t,t,West Town,41.90875113433512,-87.67186894906922,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,14,14,0,2023-08-13,2023-11-16,4.73,4.87,4.93,5.0,5.0,4.93,4.67,t,2,2,0,0,3.28
1785847534846076661,934730723,2019-01-01,"Tucson, AZ",within an hour,100%,99%,Wrigleyville,5,5,"['email', 'phone']",t,f,Lake View,41.94896,-87.65978,Entire rental unit,Entire home/apt,10,3 baths,7.0,2,10,3,3,10,10,3.0,10.0,t,17,47,61,68,5,1,0,2022-05-22,2023-03-19,5.0,4.8,4.8,5.0,4.6,4.8,4.6,f,4,4,0,0,0.26
2026508708567958727,141369995,2015-06-08,"Chicago, IL",within a few hours,100%,85%,Portage Park,23,26,"['email', 'phone']",t,t,Belmont Cragin,41.93859,-87.75689,Entire rental unit,Entire home/apt,3,1 bath,2.0,32,120,32,32,120,120,32.0,120.0,t,29,59,89,269,1,0,0,2021-09-30,2021-09-30,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,23,10,13,0,0.04
99776105,42454521,2013-12-14,"Chicago, IL",within an hour,100%,99%,West Town/Noble Square,5,6,"['email', 'phone']",t,t,West Town,41.90799821242356,-87.68516187796435,Entire rental unit,Entire home/apt,7,1 bath,3.0,32,60,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,0,0,0,,,,,,,,,,t,5,2,3,0,
96934325,283844961,2016-05-08,"Chicago, IL",within an hour,100%,86%,Douglas,1,1,"['email', 'phone']",t,f,Douglas,41.83582,-87.62168,Entire guest suite,Entire home/apt,2,1 bath,1.0,2,14,2,2,14,14,2.0,14.0,t,26,51,81,125,3,3,2,2023-11-12,2023-12-13,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,1,1,0,0,2.43
2052101923076037351,1894374137,2022-08-06,,,,,South Shore,1,1,"['email', 'phone']",f,f,South Shore,41.7523733,-87.5830888,Entire rental unit,Entire home/apt,5,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,270,0,0,0,,,,,,,,,,t,1,1,0,0,
103076855,629698003,2017-11-04,"Chicago, IL",within an hour,100%,100%,Groveland Park,13,18,"['email', 'phone']",t,t,Douglas,41.83346,-87.60964,Private room in home,Private room,2,1 private bath,1.0,1,180,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,102,30,2,2021-01-17,2023-12-01,4.97,4.93,5.0,4.98,4.95,4.74,4.93,f,5,0,5,0,2.87
1565449223630100087,187757881,2015-10-19,,within an hour,100%,58%,North Center,9,11,"['email', 'phone']",t,f,Logan Square,41.92803,-87.69757,Entire rental unit,Entire home/apt,6,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,11,0,0,2019-06-16,2022-06-04,4.82,4.82,4.82,4.73,4.82,5.0,4.73,f,9,9,0,0,0.2
95486153,81901377,2014-08-24,"Asheville, NC",within an hour,95%,99%,Logan Square,4,8,"['email', 'phone']",t,t,Logan Square,41.9203447,-87.7226813,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,45,42,3,2022-11-16,2023-12-03,4.74,4.78,4.87,4.7,4.87,4.72,4.7,f,3,3,0,0,3.39
34920811,881767161,2018-10-13,"Chicago, IL",within an hour,98%,99%,Garfield Park,10,11,"['email', 'phone']",t,t,East Garfield Park,41.87482,-87.69469,Private room in rental unit,Private room,4,2 shared baths,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,15,45,75,243,61,21,2,2021-05-07,2023-11-26,4.21,4.43,4.38,4.66,4.52,3.74,4.26,t,10,1,9,0,1.91
91157795,444007225,2017-01-11,"Chicago, IL",within an hour,92%,99%,Bronzeville,7,9,"['email', 'phone']",t,f,Grand Boulevard,41.81704,-87.61669,Entire rental unit,Entire home/apt,3,1 bath,2.0,28,720,2,28,1125,1125,27.6,1125.0,t,0,17,44,59,29,26,2,2022-04-07,2023-11-26,4.72,4.86,4.86,4.59,5.0,4.69,4.69,t,7,7,0,0,1.4
25175943,100553427,2014-12-23,,within an hour,100%,97%,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89384793721731,-87.62050070016784,Room in hotel,Private room,16,4 baths,4.0,32,365,32,32,365,365,32.0,365.0,t,14,38,53,101,0,0,0,,,,,,,,,,t,58,0,58,0,
87065591,405281979,2016-10-26,"Chicago, IL",within an hour,100%,98%,Lake View,2,3,"['email', 'phone']",t,t,Lake View,41.945628,-87.667895,Entire guest suite,Entire home/apt,4,1 bath,1.0,2,27,2,2,1125,1125,2.0,1125.0,t,20,50,80,80,45,44,2,2022-11-13,2023-12-03,4.89,4.84,4.89,4.93,5.0,4.93,4.82,f,2,1,1,0,3.37
63971807,1765244139,2022-01-20,"Chicago, IL",within a few hours,90%,96%,West Ridge,3,4,"['email', 'phone']",t,t,West Ridge,41.99912,-87.69704,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,39,33,2,2022-09-19,2023-11-26,4.7,4.7,4.5,4.83,4.85,4.35,4.45,f,3,3,0,0,2.57
1443188313107849387,1920625377,2022-09-19,,within an hour,100%,96%,Uptown,1,1,['phone'],t,t,Uptown,41.97424,-87.65141,Entire condo,Entire home/apt,4,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,25,55,85,356,12,12,0,2022-12-18,2023-10-23,4.83,4.92,4.83,4.42,4.83,4.92,4.92,f,1,1,0,0,0.98
1119272426660392013,1578796939,2021-03-29,,,,,South Shore,1,1,"['email', 'phone']",t,f,South Shore,41.7719470130745,-87.57089583008568,Entire home,Entire home/apt,9,2.5 baths,5.0,32,32,32,32,32,32,32.0,32.0,t,28,58,88,178,0,0,0,,,,,,,,,,f,1,1,0,0,
101794801,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.876791,-87.64762,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
98317671,33914265,2013-08-27,"Chicago, IL",,,85%,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.91572,-87.69699,Private room in rental unit,Private room,2,1 shared bath,1.0,32,365,32,32,365,365,32.0,365.0,t,28,58,88,363,14,9,0,2022-09-26,2023-09-10,5.0,5.0,4.93,4.93,5.0,5.0,4.86,f,1,0,1,0,0.94
76320699,90434899,2014-10-16,"Chicago, IL",within an hour,100%,99%,Garfield Park,12,12,"['email', 'phone', 'work_email']",t,t,East Garfield Park,41.88415,-87.71015,Private room in home,Private room,2,2.5 baths,1.0,1,28,2,2,28,28,2.0,28.0,t,15,45,75,349,16,14,0,2022-12-11,2023-11-12,5.0,5.0,4.81,4.94,4.94,4.69,4.94,f,12,0,12,0,1.29
1373311227163842475,33015305,2013-08-19,"Flossmoor, IL",within an hour,100%,100%,Lakeview,3,3,"['email', 'phone', 'work_email']",t,f,Lake View,41.93448,-87.65906,Entire home,Entire home/apt,6,2 baths,4.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,88,356,108,25,2,2018-10-08,2023-11-26,4.92,4.93,4.88,4.95,4.94,4.98,4.84,f,2,2,0,0,1.71
78962869,20060713,2013-02-08,"Chicago, IL",,,,Garfield Park,1,1,"['email', 'phone']",t,t,East Garfield Park,41.88538,-87.69801,Private room in home,Private room,2,1.5 shared baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,27,57,87,362,22,0,0,2013-05-20,2018-11-02,4.91,4.82,4.86,5.0,4.95,4.32,4.77,f,1,0,1,0,0.17
2012729464914001655,175735809,2015-09-11,"Chicago, IL",within an hour,100%,99%,Wicker Park,22,22,"['email', 'phone']",t,t,West Town,41.89694,-87.66813,Private room in rental unit,Private room,2,1 shared bath,1.0,1,28,2,3,1125,1125,2.0,1125.0,t,17,17,17,17,78,39,1,2021-12-10,2023-11-26,4.81,4.78,4.76,4.83,4.88,4.79,4.77,t,20,6,14,0,3.17
1637625618974453965,995041819,2019-03-14,,within an hour,99%,99%,West Loop/Greektown,71,88,['phone'],t,t,Near North Side,41.89531804592965,-87.6254869760492,Entire rental unit,Entire home/apt,12,4 baths,6.0,2,365,3,3,1125,1125,3.0,1125.0,t,24,51,81,350,3,3,1,2023-08-06,2023-11-19,4.67,4.67,5.0,4.67,4.67,5.0,4.0,t,51,51,0,0,0.67
2065508031054274343,86651737,2014-09-22,"Chicago, IL",within an hour,100%,100%,West Town,1,1,"['email', 'phone', 'work_email']",t,t,West Town,41.9008279,-87.67083939999999,Entire condo,Entire home/apt,6,2 baths,3.0,5,28,2,2,1125,1125,2.0,1125.0,t,0,0,1,261,47,37,2,2022-08-14,2023-12-03,5.0,4.98,4.98,5.0,5.0,5.0,4.87,f,1,1,0,0,2.87
72190273,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8634989,-87.62704269999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,352.6,1125.0,t,0,0,16,291,0,0,0,,,,,,,,,,f,643,643,0,0,
